id,tweet,label,target,raw_tweet,clean_tweet
597,A photo has been shared hundreds of times in multiple Facebook posts that claim it shows doctors and nurses in Italy who died from COVID-19.,fake,1,A photo has been shared hundreds of times in multiple Facebook posts that claim it shows doctors and nurses in Italy who died from COVID-19.,a photo has been shared hundreds of times in multiple facebook posts that claim it shows doctors and nurses in italy who died from covid-19
598,RT @CDCDirector: The latest #COVIDView report from @CDCgov shows that weekly hospitalizations associated with #COVID19 have peaked twice si…,real,0,RT @CDCDirector: The latest #COVIDView report from @CDCgov shows that weekly hospitalizations associated with #COVID19 have peaked twice si…,rt the latest covid-19 view report from cdc shows that weekly hospitalizations associated with covid-19 have peaked twice si
599,That said experts think we need much much more testing. For example @HarvardGH thinks we need a minimum of 500000 tests per day. We've come a long way but we're not there yet. And other expert groups think we need millions of tests per day. https://t.co/2Ptlz1kMBq,real,0,That said experts think we need much much more testing. For example @HarvardGH thinks we need a minimum of 500000 tests per day. We've come a long way but we're not there yet. And other expert groups think we need millions of tests per day. ,that said experts think we need much much more testing for example thinks we need a minimum of tests per day we have come a long way but we are not there yet and other expert groups think we need millions of tests per day
600,#IndiaFightsCorona On a steep rise India conducts more than 4.23 cr tests. 43% of total #COVID19 cases recorded in just 3 States-Maharashtra AP Karnataka. More details at: https://t.co/H21XIKPmah https://t.co/qrPB2EjKiL,real,0,#IndiaFightsCorona On a steep rise India conducts more than 4.23 cr tests. 43% of total #COVID19 cases recorded in just 3 States-Maharashtra AP Karnataka. More details at:  ,india fights corona on a steep rise india conducts more than cr tests of total covid-19 cases recorded in just states maharashtra ap karnataka more details at on a steep rise india conducts more than cr tests
601,Ghana’s total confirmed cases of coronavirus is 1064.,fake,1,Ghana’s total confirmed cases of coronavirus is 1064.,ghana is total confirmed cases of coronavirus is
602,All countries on the continent now have lab testing capacity for #COVID19 compared with just 2 at the beginning of the pandemic.-@DrTedros #RCAFRO70 https://t.co/Y1bilM2S3t,real,0,All countries on the continent now have lab testing capacity for #COVID19 compared with just 2 at the beginning of the pandemic.-@DrTedros #RCAFRO70 ,all countries on the continent now have lab testing capacity for covid-19 compared with just at the beginning of the pandemic - rc afro
603,Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.,fake,1,Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.,whether countries with high rates of childhood vaccines were hit hardest by coronavirus
604,#CoronaVirusUpdates The Centre today exhorted the States of #Maharashtra #AndhraPradesh &amp; #Karnataka to break the chain of transmission and reduce mortality. https://t.co/ltOMKjgwBi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva,real,0,#CoronaVirusUpdates The Centre today exhorted the States of #Maharashtra #AndhraPradesh &amp; #Karnataka to break the chain of transmission and reduce mortality.  @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva,coronavirus updates the centre today exhorted the states of maharashtra andhrapradesh karnataka to break the chain of transmission and reduce mortality centre exhorts maharashtra andhra pradesh and karnataka to focus on breaking the chain of transmission and keeping the mortality below
605,Weston General Hospital in Somerset has apologised over the deaths of patients in a COVID-19 outbreak in May. https://t.co/PIr3oBism2 https://t.co/SdsZzuOJxD,real,0,Weston General Hospital in Somerset has apologised over the deaths of patients in a COVID-19 outbreak in May.  ,weston general hospital in somerset has apologised over the deaths of patients in a covid-19 outbreak in may uk covid-19 update app launches hospital apology
606,Brinks removes money for toilet paper #COVID19 #coronavirus https://t.co/sKE1qMBBFE https://t.co/JsjwUT1JDH,fake,1,Brinks removes money for toilet paper #COVID19 #coronavirus  ,brinks removes money for toilet paper covid-19 coronavirus
607,We've followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of 55 who left between the 9th-16th of June. Note that one of them had their exemption removed so was required to stay for the full 14 days. ⁣,real,0,We've followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of 55 who left between the 9th-16th of June. Note that one of them had their exemption removed so was required to stay for the full 14 days. ⁣,we have followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of who left between the th- th of june note that one of them had their exemption removed so was required to stay for the full days
608,Says Joe Biden has ???written a letter of apology??� for calling Trump???s travel restrictions from China ???xenophobic.??�,fake,1,Says Joe Biden has ???written a letter of apology??� for calling Trump???s travel restrictions from China ???xenophobic.??�,says joe biden has written a letter of apology for calling trump s travel restrictions from china xenophobic
609,There are currently 4236 ​ people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2867. Over the next week we are projecting 2789 arrivals and 1267 departures from our facilities.,real,0,There are currently 4236 ​ people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2867. Over the next week we are projecting 2789 arrivals and 1267 departures from our facilities.,there are currently people in managed isolation and quarantine our current effective capacity is this gives us an excess capacity of over the next week we are projecting arrivals and departures from our facilities
610,How deadly is the coronavirus #COVID19? Scientists are close to an answer @nresearchnews Infection fatality rate explained by Robert Verity @MRC_Outbreak and Timothy Russell @LSHTM https://t.co/9lw9RSXnnd,real,0,How deadly is the coronavirus #COVID19? Scientists are close to an answer @nresearchnews Infection fatality rate explained by Robert Verity @MRC_Outbreak and Timothy Russell @LSHTM ,how deadly is the coronavirus covid-19 scientists are close to an answer infection fatality rate explained by robert verity and timothy russell how deadly is the coronavirus scientists are close to an answer
611,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.94% as on September 01 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/707krdUr7r,real,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.94% as on September 01 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA ,update coronavirus updates india is covid-19 recovery rate improves to as on september update steady improvement in india is covid-19 recovery rate since lockdown initiation on march india fights corona via
612,#IndiaFightsCorona #CoronaVirusUpdate Highest ever single day recoveries of 66550 in last 24 hours. India scales another peak: Total recoveries cross 24 lakh. More than 100% increase in Recovered Cases in last 25 days. https://t.co/Yy7XLblSdo https://t.co/yHiYwOY8gH,real,0,#IndiaFightsCorona #CoronaVirusUpdate Highest ever single day recoveries of 66550 in last 24 hours. India scales another peak: Total recoveries cross 24 lakh. More than 100% increase in Recovered Cases in last 25 days.  ,india fights corona coronavirus update highest ever single day recoveries of in last hours india scales another peak total recoveries cross lakh more than increase in recovered cases in last days highest ever single day recoveries of in last hours
