id,tweet,raw_tweet,clean_tweet
1422,This video shows dead coronavirus victims amassed in the Bergamo (or Brescia) hospital.,This video shows dead coronavirus victims amassed in the Bergamo (or Brescia) hospital.,this video shows dead coronavirus victims amassed in the bergamo or brescia hospital
1423,BREAKING: New local restrictions are being introduced in northeast England - including a 10pm curfew for bars and pubs and a ban on people mixing with others outside their household https://t.co/qS8hh6aUke,BREAKING: New local restrictions are being introduced in northeast England - including a 10pm curfew for bars and pubs and a ban on people mixing with others outside their household ,breaking new local restrictions are being introduced in northeast england including a pm curfew for bars and pubs and a ban on people mixing with others outside their household coronavirus north east lockdown begins as curfew for bars and pubs and ban on household mixing brought in
1424,@gebsaar That's what the state reported. Highly likely that they are only testing very sick people now. Testing criteria heavily influence these rates. They could also be falling behind on negatives reporting. -@alexismadrigal,@gebsaar That's what the state reported. Highly likely that they are only testing very sick people now. Testing criteria heavily influence these rates. They could also be falling behind on negatives reporting. -@alexismadrigal,that is what the state reported highly likely that they are only testing very sick people now testing criteria heavily influence these rates they could also be falling behind on negatives reporting
1425,#COVID19 vaccine will cost too much to be accessible for most Americans. https://t.co/YUbnloC6Ey,#COVID19 vaccine will cost too much to be accessible for most Americans. ,covid-19 vaccine will cost too much to be accessible for most americans analysis how a covid-19 vaccine could cost americans dearly
1426,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 02 September 2020 08:00 AM) ➡️Confirmed cases: 3769523 ➡️Recovered: 2901908 (77.0%)👍 ➡️Active cases: 801282 (21.3%) ➡️Deaths: 66333 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/beXI37reh7,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 02 September 2020 08:00 AM) ➡️Confirmed cases: 3769523 ➡️Recovered: 2901908 (77.0%)👍 ➡️Active cases: 801282 (21.3%) ➡️Deaths: 66333 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA ,update coronavirus updates covid-19 india tracker as on september am confirmed cases recovered 19 approved active cases deaths india fights corona india will win stay safe via
1427,"The Chinese Government is shooting corona virus-infected people, almost 45000 killed","The Chinese Government is shooting corona virus-infected people, almost 45000 killed",the chinese government is shooting corona virus infected people almost killed
1428,@PedalCabby @esandeen Extremely unlikely given the positive test rate of the U.S. and known testing criteria. See among other things: https://t.co/CGgAgCNqHf,@PedalCabby @esandeen Extremely unlikely given the positive test rate of the U.S. and known testing criteria. See among other things: ,extremely unlikely given the positive test rate of the u s and known testing criteria see among other things a new statistic reveals why america is covid-19 numbers are flat
1429,As India records over 49000 new COVID-19 infections the country inches closer to the 13 lakh confirmed case mark. Allahabad HC dismisses Saket Gokhale a Mumbai based social activist’s plea to restrain Bhoomi Poojan for Ram temple construction in Uttar Pradesh #CoronavirusFacts https://t.co/agaiEMYKc7,As India records over 49000 new COVID-19 infections the country inches closer to the 13 lakh confirmed case mark. Allahabad HC dismisses Saket Gokhale a Mumbai based social activist’s plea to restrain Bhoomi Poojan for Ram temple construction in Uttar Pradesh #CoronavirusFacts ,as india records over new covid-19 infections the country inches closer to the lakh confirmed case mark allahabad hc dismisses saket gokhale a mumbai based social activist is plea to restrain bhoomi poojan for ram temple construction in uttar pradesh coronavirus facts
1430,As at 11:15am 5th April there are 224 confirmed cases 27 discharged 5 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Lagos- 115 FCT- 45 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 9 Kaduna- 4 Bauchi- 6 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1,As at 11:15am 5th April there are 224 confirmed cases 27 discharged 5 deaths For a breakdown of cases by states-  Lagos- 115 FCT- 45 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 9 Kaduna- 4 Bauchi- 6 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1,as at am th april there are confirmed cases discharged deaths for a breakdown of cases by states- ncdc coronavirus covid-19 microsite lagos- fct- osun- oyo- akwa ibom- ogun- edo- kaduna- bauchi- enugu- ekiti- rivers- benue- ondo-
1431,Our daily update is published. The focus is on tests today: states reported 664k tests the lowest figure since July 8. There were 52k reported cases and 1401 deaths. https://t.co/iIvkTNbMGh,Our daily update is published. The focus is on tests today: states reported 664k tests the lowest figure since July 8. There were 52k reported cases and 1401 deaths. ,our daily update is published the focus is on tests today states reported k tests the lowest figure since july there were k reported cases and deaths
1432,"Says Anthony Fauci???s statement that the coronavirus death rate is 10 times that of the seasonal flu is ???a claim without any scientific basis.""","Says Anthony Fauci???s statement that the coronavirus death rate is 10 times that of the seasonal flu is ???a claim without any scientific basis.""",says anthony fauci s statement that the coronavirus death rate is times that of the seasonal flu is a claim without any scientific basis
1433,Working with @Microsoft &amp; @GitHub to: ➡️prepare our code to model #COVID19 control measures for use without extensive training ➡️develop web-based front end for public health policy makers worldwide to use the model in planning @neil_ferguson @Imperial_JIDEA @MRC_Outbreak https://t.co/4BFgJ2vudk,Working with @Microsoft &amp; @GitHub to: ➡️prepare our code to model #COVID19 control measures for use without extensive training ➡️develop web-based front end for public health policy makers worldwide to use the model in planning @neil_ferguson @Imperial_JIDEA @MRC_Outbreak ,working with to prepare our code to model covid-19 control measures for use without extensive training develop web based front end for public health policy makers worldwide to use the model in planning
1434,#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 14 2020)👇 #StaySafe #IndiaWillWin https://t.co/mLZSB3GEbR,#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 14 2020)👇 #StaySafe #IndiaWillWin ,india fights corona update increasing gap between covid-19 recovered active cases of india may to september stay safe india will win
